id,isDefault
899702,0.18632495
899703,0.16869909
899704,0.12317133
899705,0.102733836
899706,0.04868247
899707,0.049486745
899708,0.20074505
899709,0.16331066
899710,0.40731147
899711,0.044195298
899712,0.15243466
899713,0.38360634
899714,0.19083346
899715,0.23166488
899716,0.06030652
899717,0.3164561
899718,0.16063242
899719,0.016910577
899720,0.2442847
899721,0.22426075
899722,0.5637716
899723,0.3089189
899724,0.14918551
899725,0.13042435
899726,0.23019263
899727,0.28178847
899728,0.16786383
899729,0.20275873
899730,0.38903797
899731,0.1671959
899732,0.121954896
899733,0.19594255
899734,0.2641415
899735,0.08346908
899736,0.11066008
899737,0.2015465
899738,0.48909098
899739,0.014405302
899740,0.24167028
899741,0.29709294
899742,0.20659152
899743,0.04563088
899744,0.15986186
899745,0.34781173
899746,0.1939651
899747,0.27868974
899748,0.18736777
899749,0.45146537
899750,0.15502302
899751,0.4701631
899752,0.075226545
899753,0.028583251
899754,0.22344242
899755,0.13575885
899756,0.21340169
899757,0.08881623
899758,0.18184666
899759,0.10916445
899760,0.13799542
899761,0.31289634
899762,0.2021557
899763,0.12153989
899764,0.057315264
899765,0.2717922
899766,0.11807368
899767,0.17053564
899768,0.09634937
899769,0.28695306
899770,0.37391558
899771,0.37843272
899772,0.1391651
899773,0.059832104
899774,0.38797906
899775,0.0916476
899776,0.18361998
899777,0.2419174
899778,0.03548514
899779,0.16767631
899780,0.22645785
899781,0.18213119
899782,0.16097197
899783,0.19168791
899784,0.30164492
899785,0.17878595
899786,0.26285002
899787,0.15287434
899788,0.13024251
899789,0.08043499
899790,0.17378394
899791,0.16297975
899792,0.46080753
899793,0.11833429
899794,0.1722495
899795,0.18999715
899796,0.2684816
899797,0.11950885
899798,0.24655987
899799,0.057132397
899800,0.1852272
899801,0.15958427
899802,0.24646784
899803,0.053063273
899804,0.23978902
899805,0.08050737
899806,0.07748215
899807,0.055745997
899808,0.12701872
899809,0.32096624
899810,0.0464458
899811,0.18525349
899812,0.15119271
899813,0.1887904
899814,0.32277656
899815,0.12919454
899816,0.04060942
899817,0.13264994
899818,0.3904105
899819,0.081685625
899820,0.16838981
899821,0.35496515
899822,0.3888691
899823,0.06443395
899824,0.09107063
899825,0.14503781
899826,0.17327808
899827,0.40014786
899828,0.2692643
899829,0.060571656
899830,0.27948076
899831,0.29955858
899832,0.34139404
899833,0.17739315
899834,0.20313717
899835,0.26113775
899836,0.1356088
899837,0.2724004
899838,0.34166268
899839,0.11607549
899840,0.171089
899841,0.16600382
899842,0.13510756
899843,0.12532383
899844,0.17923127
899845,0.18994622
899846,0.16862881
899847,0.10639243
899848,0.22750977
899849,0.16253157
899850,0.17579071
899851,0.08823784
899852,0.24445574
899853,0.08819946
899854,0.12934539
899855,0.17464043
899856,0.20786229
899857,0.14326665
899858,0.23869441
899859,0.09095249
899860,0.028502505
899861,0.04330357
899862,0.03279011
899863,0.03420233
899864,0.26274604
899865,0.17963591
899866,0.07744349
899867,0.15011421
899868,0.07791546
899869,0.112479225
899870,0.047041968
899871,0.18151005
899872,0.33801594
899873,0.16142312
899874,0.121796325
899875,0.053470876
899876,0.24793862
899877,0.008484646
899878,0.20694633
899879,0.26326674
899880,0.08376176
899881,0.19611542
899882,0.3994316
899883,0.25487614
899884,0.26292154
899885,0.051974237
899886,0.24761009
899887,0.15609379
899888,0.15866901
899889,0.19414528
899890,0.17519419
899891,0.0838786
899892,0.06143253
899893,0.04800428
899894,0.1839614
899895,0.06626914
899896,0.23715799
899897,0.09691157
899898,0.0879813
899899,0.075267814
899900,0.044087104
899901,0.3197764
899902,0.13596
899903,0.39255187
899904,0.17416337
899905,0.25137576
899906,0.18506858
899907,0.17251284
899908,0.10109685
899909,0.20584814
899910,0.23120967
899911,0.08851162
899912,0.098403364
899913,0.33579183
899914,0.23354292
899915,0.1790406
899916,0.114182144
899917,0.07869395
899918,0.4050755
899919,0.24065603
899920,0.13862857
899921,0.082190186
899922,0.20339009
899923,0.1994222
899924,0.092646465
899925,0.15612353
899926,0.037507992
899927,0.29694995
899928,0.061256565
899929,0.25251353
899930,0.20536481
899931,0.2816629
899932,0.1363778
899933,0.07667654
899934,0.2930265
899935,0.057264503
899936,0.16265167
899937,0.24382633
899938,0.09214385
899939,0.1253623
899940,0.1439419
899941,0.047578428
899942,0.3092939
899943,0.03581077
899944,0.16273104
899945,0.23718184
899946,0.02372416
899947,0.05192286
899948,0.014959519
899949,0.1046028
899950,0.34130448
899951,0.24517497
899952,0.1475281
899953,0.034986407
899954,0.17621523
899955,0.20241755
899956,0.10007676
899957,0.22093077
899958,0.19378716
899959,0.19095056
899960,0.30410215
899961,0.1859467
899962,0.32230294
899963,0.038247027
899964,0.18906279
899965,0.06531853
899966,0.104931585
899967,0.13754834
899968,0.16672248
899969,0.3524254
899970,0.14445612
899971,0.33068138
899972,0.19333626
899973,0.3631494
899974,0.24732858
899975,0.35066357
899976,0.10200687
899977,0.07548106
899978,0.031142075
899979,0.1152124
899980,0.15649064
899981,0.2760179
899982,0.14783266
899983,0.075352766
899984,0.15932438
899985,0.0943976
899986,0.121551126
899987,0.1135567
899988,0.06836726
899989,0.059355233
899990,0.09369198
899991,0.061809894
899992,0.15079378
899993,0.40072653
899994,0.12944846
899995,0.27959126
899996,0.31285733
899997,0.2543931
899998,0.2216824
899999,0.08836939
900000,0.22679552
900001,0.06233851
900002,0.5320023
900003,0.0500793
900004,0.3052751
900005,0.23737672
900006,0.5021384
900007,0.07928647
900008,0.13913025
900009,0.22424811
900010,0.12933426
900011,0.20411341
900012,0.2410766
900013,0.22911787
900014,0.03336197
900015,0.07645214
900016,0.103610866
900017,0.04753006
900018,0.11095128
900019,0.07706504
900020,0.40553227
900021,0.16013172
900022,0.20688736
900023,0.25187123
900024,0.4026488
900025,0.027170822
900026,0.040392824
900027,0.11221115
900028,0.19686082
900029,0.3210954
900030,0.30956134
900031,0.16332488
900032,0.35637775
900033,0.12179872
900034,0.07495473
900035,0.18074419
900036,0.13718322
900037,0.15916428
900038,0.17903045
900039,0.057598744
900040,0.39716142
900041,0.13857596
900042,0.25280324
900043,0.09808428
900044,0.16513321
900045,0.30626696
900046,0.15138194
900047,0.05419829
900048,0.16777271
900049,0.045178644
900050,0.37970293
900051,0.44408464
900052,0.21103998
900053,0.26924512
900054,0.073336326
900055,0.24420066
900056,0.14580324
900057,0.3238019
900058,0.29980838
900059,0.1417163
900060,0.23879726
900061,0.13457878
900062,0.23251121
900063,0.21790498
900064,0.16700478
900065,0.23890767
900066,0.23755153
900067,0.12861322
900068,0.29684642
900069,0.3040382
900070,0.11343816
900071,0.24639378
900072,0.037205152
900073,0.24894956
900074,0.15198871
900075,0.40935925
900076,0.20834383
900077,0.13431537
900078,0.22192559
900079,0.086191565
900080,0.1753054
900081,0.23067905
900082,0.21754211
900083,0.057604276
900084,0.16841976
900085,0.21010257
900086,0.5639216
900087,0.3437924
900088,0.3341933
900089,0.05313484
900090,0.24250616
900091,0.20330319
900092,0.26269025
900093,0.054930158
900094,0.2821389
900095,0.52310675
900096,0.3478464
900097,0.13449031
900098,0.07978028
900099,0.13473183
900100,0.094103344
900101,0.06093146
900102,0.15068899
900103,0.13339064
900104,0.04761617
900105,0.15447855
900106,0.4849754
900107,0.16259474
900108,0.22222535
900109,0.39342546
900110,0.31982702
900111,0.2366403
900112,0.20308456
900113,0.09214595
900114,0.1997628
900115,0.036485195
900116,0.044248868
900117,0.3122351
900118,0.072027095
900119,0.022337174
900120,0.2518955
900121,0.073967755
900122,0.23311906
900123,0.20244737
900124,0.17092031
900125,0.10235819
900126,0.13504894
900127,0.37582314
900128,0.31217536
900129,0.07970904
900130,0.13578498
900131,0.3823604
900132,0.20468354
900133,0.31129292
900134,0.18308929
900135,0.10237333
900136,0.6234967
900137,0.05776558
900138,0.2820946
900139,0.3318457
900140,0.20566815
900141,0.44180185
900142,0.07239393
900143,0.33435488
900144,0.19643521
900145,0.4286646
900146,0.14215678
900147,0.11902171
900148,0.11809248
900149,0.4160718
900150,0.6224269
900151,0.13081312
900152,0.1291826
900153,0.06701612
900154,0.24980313
900155,0.29552126
900156,0.23267917
900157,0.2321332
900158,0.1544981
900159,0.11105075
900160,0.16353321
900161,0.24151252
900162,0.30156678
900163,0.35422117
900164,0.06081642
900165,0.15642485
900166,0.2113428
900167,0.23279923
900168,0.1778405
900169,0.11025434
900170,0.2605915
900171,0.25245404
900172,0.08710479
900173,0.20052148
900174,0.18831262
900175,0.26678514
900176,0.17039627
900177,0.15328929
900178,0.32148692
900179,0.026534053
900180,0.37486354
900181,0.05180971
900182,0.10672737
900183,0.1806884
900184,0.5073358
900185,0.16953605
900186,0.37760872
900187,0.2525612
900188,0.17414339
900189,0.17273088
900190,0.20463231
900191,0.1769036
900192,0.031600364
900193,0.20654878
900194,0.13845894
900195,0.16686697
900196,0.2664922
900197,0.046672814
900198,0.18254443
900199,0.2248232
900200,0.3946202
900201,0.039159685
900202,0.05456199
900203,0.37715784
900204,0.25960502
900205,0.2585431
900206,0.16768356
900207,0.11192938
900208,0.41234538
900209,0.10587252
900210,0.40283045
900211,0.23450026
900212,0.035512753
900213,0.1797389
900214,0.40394425
900215,0.37134102
900216,0.018171879
900217,0.06611825
900218,0.40424362
900219,0.2903983
900220,0.11246589
900221,0.044785608
900222,0.21801886
900223,0.24570827
900224,0.20356865
900225,0.2530131
900226,0.2481849
900227,0.16858964
900228,0.1701503
900229,0.19198823
900230,0.020025445
900231,0.1951414
900232,0.08120681
900233,0.27173692
900234,0.30554488
900235,0.09307128
900236,0.15140967
900237,0.19377823
900238,0.22739512
900239,0.12234701
900240,0.2323795
900241,0.124878295
900242,0.10789004
900243,0.08981241
900244,0.13413882
900245,0.10224757
900246,0.1896769
900247,0.18109949
900248,0.10921177
900249,0.2145731
900250,0.27008086
900251,0.15772274
900252,0.28354242
900253,0.16607034
900254,0.14404848
900255,0.3368923
900256,0.21056086
900257,0.30483007
900258,0.08787722
900259,0.2120153
900260,0.32405862
900261,0.10831183
900262,0.4955061
900263,0.16005142
900264,0.36406595
900265,0.10629866
900266,0.21343276
900267,0.24910548
900268,0.106109954
900269,0.13732743
900270,0.3586577
900271,0.39189225
900272,0.190534
900273,0.066940315
900274,0.5226324
900275,0.28298324
900276,0.246095
900277,0.16915542
900278,0.09396032
900279,0.21431077
900280,0.26015997
900281,0.21125022
900282,0.2605915
900283,0.32348543
900284,0.18652867
900285,0.197044
900286,0.18554376
900287,0.31377095
900288,0.034484673
900289,0.35435554
900290,0.31500474
900291,0.1273552
900292,0.044280786
900293,0.095957965
900294,0.20544305
900295,0.21081287
900296,0.2568503
900297,0.094564505
900298,0.36496782
900299,0.1587615
900300,0.15583193
900301,0.45839983
900302,0.32083604
900303,0.19691546
900304,0.118931845
900305,0.36988002
900306,0.13706118
900307,0.26825276
900308,0.6153353
900309,0.12777069
900310,0.32604745
900311,0.07635763
900312,0.16577259
900313,0.09000409
900314,0.17184986
900315,0.12129063
900316,0.3049336
900317,0.2536445
900318,0.19915171
900319,0.2948763
900320,0.17344193
900321,0.12252741
900322,0.122443326
900323,0.115170114
900324,0.10931241
900325,0.09166769
900326,0.29980946
900327,0.1278647
900328,0.03672339
900329,0.27216983
900330,0.310765
900331,0.13800311
900332,0.36768174
900333,0.24256638
900334,0.0836214
900335,0.13307436
900336,0.27748534
900337,0.36590886
900338,0.17559057
900339,0.18031771
900340,0.25208127
900341,0.11701435
900342,0.2217407
900343,0.023692923
900344,0.24076606
900345,0.08159234
900346,0.13725665
900347,0.1458051
900348,0.2666257
900349,0.37366867
900350,0.25097638
900351,0.23287241
900352,0.10950167
900353,0.2631365
900354,0.2995997
900355,0.03548397
900356,0.377485
900357,0.1351362
900358,0.11249937
900359,0.11701022
900360,0.09341367
900361,0.18459693
900362,0.026508478
900363,0.12699752
900364,0.55378854
900365,0.46746588
900366,0.21864088
900367,0.3337422
900368,0.13875568
900369,0.13884123
900370,0.12801799
900371,0.09998777
900372,0.097705185
900373,0.127865
900374,0.105704315
900375,0.35314694
900376,0.31960118
900377,0.075299285
900378,0.07545976
900379,0.20564343
900380,0.031022245
900381,0.33382478
900382,0.47796163
900383,0.21504004
900384,0.42624924
900385,0.122926705
900386,0.066276796
900387,0.3293994
900388,0.26802775
900389,0.2368688
900390,0.078381024
900391,0.26953796
900392,0.19126147
900393,0.018400278
900394,0.3143092
900395,0.040868912
900396,0.04753781
900397,0.15691485
900398,0.2945178
900399,0.064960204
900400,0.3078173
900401,0.3412541
900402,0.20488961
900403,0.16957788
900404,0.23666713
900405,0.09444621
900406,0.16743857
900407,0.103112794
900408,0.10560388
900409,0.3075022
900410,0.039270516
900411,0.32357055
900412,0.3837693
900413,0.073237605
900414,0.29611197
900415,0.3708627
900416,0.056622818
900417,0.123313144
900418,0.07552359
900419,0.39031032
900420,0.4341042
900421,0.19021034
900422,0.18041751
900423,0.059930567
900424,0.22359422
900425,0.28819335
900426,0.21301131
900427,0.28078008
900428,0.19879106
900429,0.21923251
900430,0.09450287
900431,0.17265943
900432,0.0342963
900433,0.19496192
900434,0.2729576
900435,0.33609852
900436,0.096320435
900437,0.53114766
900438,0.30988562
900439,0.28862745
900440,0.030222792
900441,0.14796393
900442,0.12998582
900443,0.07877758
900444,0.32763135
900445,0.18356752
900446,0.31992576
900447,0.2662311
900448,0.15629017
900449,0.06336223
900450,0.20034887
900451,0.039896492
900452,0.09677584
900453,0.17810288
900454,0.15091828
900455,0.34562868
900456,0.07369199
900457,0.2049188
900458,0.5493462
900459,0.32770175
900460,0.055878863
900461,0.21185966
900462,0.17912051
900463,0.21031816
900464,0.22198342
900465,0.15565632
900466,0.30609593
900467,0.22715224
900468,0.04476813
900469,0.0861919
900470,0.13756986
900471,0.109474055
900472,0.23375212
900473,0.24346972
900474,0.52560776
900475,0.044676285
900476,0.16210385
900477,0.03182335
900478,0.121514276
900479,0.3070398
900480,0.17142533
900481,0.066012606
900482,0.103980415
900483,0.2784664
900484,0.17722282
900485,0.41216278
900486,0.14700946
900487,0.2138291
900488,0.39507258
900489,0.15681729
900490,0.11695501
900491,0.16991563
900492,0.25856134
900493,0.15859011
900494,0.30395612
900495,0.25138584
900496,0.3361973
900497,0.04731138
900498,0.18299288
900499,0.24535388
900500,0.014946272
900501,0.12657869
900502,0.33760977
900503,0.40743542
900504,0.2802234
900505,0.10148346
900506,0.22067578
900507,0.16647531
900508,0.07555386
900509,0.0854743
900510,0.18244171
900511,0.15558358
900512,0.025409387
900513,0.100989856
900514,0.20816407
900515,0.22801933
900516,0.20947051
900517,0.3422893
900518,0.06332837
900519,0.16522978
900520,0.08827172
900521,0.31468302
900522,0.44647786
900523,0.49280483
900524,0.44150573
900525,0.15575683
900526,0.40448534
900527,0.07313059
900528,0.47638494
900529,0.114199184
900530,0.21014807
900531,0.13283563
900532,0.3793263
900533,0.06709167
900534,0.19250041
900535,0.06588237
900536,0.14376937
900537,0.14970906
900538,0.10044164
900539,0.25796202
900540,0.3689383
900541,0.2535838
900542,0.28249487
900543,0.14526114
900544,0.18284656
900545,0.4048941
900546,0.110180825
900547,0.1981444
900548,0.2741239
900549,0.15081374
900550,0.09877769
900551,0.30325726
900552,0.12322701
900553,0.22228129
900554,0.22611767
900555,0.12263721
900556,0.23187627
900557,0.17968014
900558,0.11796459
900559,0.41751906
900560,0.09368376
900561,0.1419832
900562,0.481207
900563,0.2508571
900564,0.0621914
900565,0.26610973
900566,0.36542404
900567,0.15288942
900568,0.016537154
900569,0.1287499
900570,0.24711245
900571,0.02552563
900572,0.16822807
900573,0.03377238
900574,0.08788037
900575,0.26868463
900576,0.15341355
900577,0.102442645
900578,0.44373757
900579,0.18886246
900580,0.11187246
900581,0.16488707
900582,0.15725009
900583,0.21762854
900584,0.19924682
900585,0.3507299
900586,0.15198624
900587,0.20757611
900588,0.29814422
900589,0.33187652
900590,0.53339535
900591,0.19999865
900592,0.36042097
900593,0.052249096
900594,0.24604228
900595,0.219954
900596,0.09929485
900597,0.19948901
900598,0.22021629
900599,0.095651284
900600,0.16394365
900601,0.060214024
900602,0.3433924
900603,0.2605915
900604,0.07770205
900605,0.10926518
900606,0.24667384
900607,0.11737672
900608,0.2858773
900609,0.1331605
900610,0.25243917
900611,0.19299875
900612,0.18899255
900613,0.26903462
900614,0.20958674
900615,0.20599112
900616,0.09675818
900617,0.1816106
900618,0.33580163
900619,0.3208457
900620,0.26835743
900621,0.07365248
900622,0.3532936
900623,0.111559175
900624,0.28084564
900625,0.15068594
900626,0.16793145
900627,0.093621805
900628,0.20001979
900629,0.10429834
900630,0.13730145
900631,0.1501674
900632,0.37472197
900633,0.18920425
900634,0.53926677
900635,0.19123617
900636,0.19934422
900637,0.12403015
900638,0.034746747
900639,0.26691073
900640,0.13275875
900641,0.07725519
900642,0.12938096
900643,0.101703286
900644,0.07062334
900645,0.344717
900646,0.09454835
900647,0.03213701
900648,0.09223857
900649,0.10368077
900650,0.03840897
900651,0.08315617
900652,0.19215432
900653,0.22419158
900654,0.12960444
900655,0.105763696
900656,0.029342188
900657,0.1004038
900658,0.38229728
900659,0.2568886
900660,0.18433045
900661,0.1393032
900662,0.18315937
900663,0.18478623
900664,0.084211685
900665,0.15587354
900666,0.24232937
900667,0.3303393
900668,0.24947096
900669,0.08219187
900670,0.08136223
900671,0.09615189
900672,0.14430016
900673,0.04559861
900674,0.47179195
900675,0.14268479
900676,0.12376484
900677,0.32254285
900678,0.45834303
900679,0.16369545
900680,0.23140293
900681,0.29856935
900682,0.19445065
900683,0.05191664
900684,0.2504149
900685,0.03477236
900686,0.16240202
900687,0.04941221
900688,0.09298114
900689,0.37542352
900690,0.25483036
900691,0.39967287
900692,0.031086015
900693,0.41855362
900694,0.11763768
900695,0.34835333
900696,0.11156715
900697,0.029454755
900698,0.23583058
900699,0.0757201
900700,0.28484643
900701,0.10516523
900702,0.2720738
900703,0.076828085
900704,0.11742839
900705,0.061647255
900706,0.37338042
900707,0.16007185
900708,0.19103341
900709,0.083835326
900710,0.11707201
900711,0.42828843
900712,0.03380649
900713,0.17347543
900714,0.014533456
900715,0.5162148
900716,0.13354017
900717,0.16407868
900718,0.14754687
900719,0.16388297
900720,0.29836082
900721,0.09165832
900722,0.11656372
900723,0.06404181
900724,0.018164834
900725,0.36621508
900726,0.18101698
900727,0.17904237
900728,0.479663
900729,0.010958687
900730,0.23865116
900731,0.19590387
900732,0.054500647
900733,0.04499713
900734,0.07727377
900735,0.19222495
900736,0.16031638
900737,0.12321248
900738,0.2983804
900739,0.06838587
900740,0.09248527
900741,0.07546871
900742,0.38697946
900743,0.09684165
900744,0.15924014
900745,0.1489628
900746,0.1142256
900747,0.41499346
900748,0.278318
900749,0.608781
900750,0.18452114
900751,0.3319425
900752,0.24960956
900753,0.11803802
900754,0.09818286
900755,0.41848686
900756,0.030916166
900757,0.029193815
900758,0.29956585
900759,0.27030838
900760,0.14718933
900761,0.27568442
900762,0.021620305
900763,0.34191367
900764,0.1787692
900765,0.20108312
900766,0.03977136
900767,0.27561888
900768,0.29063916
900769,0.45068187
900770,0.19542247
900771,0.22644664
900772,0.10823888
900773,0.5069151
900774,0.2288363
900775,0.19794393
900776,0.33555207
900777,0.33948097
900778,0.16081412
900779,0.4002854
900780,0.13783635
900781,0.02563594
900782,0.108337924
900783,0.33980235
900784,0.35334712
900785,0.18824244
900786,0.25884107
900787,0.32794365
900788,0.119121045
900789,0.166393
900790,0.11676586
900791,0.10399161
900792,0.3571094
900793,0.1880622
900794,0.13661371
900795,0.28533646
900796,0.17718098
900797,0.021577932
900798,0.23844904
900799,0.31362662
900800,0.13551998
900801,0.03290605
900802,0.19256999
900803,0.24750505
900804,0.06064129
900805,0.6007477
900806,0.20059349
900807,0.18178263
900808,0.40973195
900809,0.5160543
900810,0.15182777
900811,0.24671233
900812,0.20996857
900813,0.25450996
900814,0.24151208
900815,0.17430463
900816,0.19327539
900817,0.17143598
900818,0.3417838
900819,0.3588133
900820,0.21705545
900821,0.14679156
900822,0.28055388
900823,0.24830833
900824,0.3821754
900825,0.17875347
900826,0.20276473
900827,0.04192566
900828,0.049825016
900829,0.29423088
900830,0.4586572
900831,0.1522505
900832,0.38324395
900833,0.51185715
900834,0.13880607
900835,0.3817617
900836,0.14182416
900837,0.20901813
900838,0.16096649
900839,0.18041843
900840,0.16395696
900841,0.07160261
900842,0.3027522
900843,0.117678195
900844,0.23003717
900845,0.34136575
900846,0.4394279
900847,0.10872749
900848,0.18436584
900849,0.039740678
900850,0.35106853
900851,0.13035223
900852,0.23008136
900853,0.18791442
900854,0.14014602
900855,0.17878805
900856,0.2213492
900857,0.0924009
900858,0.03870487
900859,0.1523476
900860,0.25548154
900861,0.099070005
900862,0.040838715
900863,0.2735904
900864,0.08597488
900865,0.060374796
900866,0.08836577
900867,0.16865656
900868,0.18717948
900869,0.30678317
900870,0.20556541
900871,0.19616345
900872,0.31415793
900873,0.23148589
900874,0.18237388
900875,0.09039228
900876,0.2318952
900877,0.053348377
900878,0.5600032
900879,0.14135328
900880,0.13508756
900881,0.042407583
900882,0.101106666
900883,0.25749886
900884,0.19928613
900885,0.12660679
900886,0.0631976
900887,0.36638236
900888,0.12156954
900889,0.18515554
900890,0.27236786
900891,0.35910892
900892,0.20993426
900893,0.17286088
900894,0.009595017
900895,0.123762526
900896,0.050829384
900897,0.29250357
900898,0.25261638
900899,0.36098918
900900,0.2062751
900901,0.33171743
900902,0.09503762
900903,0.271327
900904,0.07770197
900905,0.20780194
900906,0.15391204
900907,0.42381045
900908,0.5113062
900909,0.3050656
900910,0.09338969
900911,0.21761088
900912,0.15109426
900913,0.11046971
900914,0.06707768
900915,0.14857721
900916,0.32608294
900917,0.08973513
900918,0.37137064
900919,0.29530653
900920,0.13491496
900921,0.10458824
900922,0.1426897
900923,0.26595953
900924,0.27308807
900925,0.5356394
900926,0.019361217
900927,0.34599063
900928,0.37697902
900929,0.08174023
900930,0.12632418
900931,0.40338254
900932,0.1417204
900933,0.41170004
900934,0.09705562
900935,0.15738201
900936,0.1286012
900937,0.2592047
900938,0.09924339
900939,0.049926147
900940,0.36741585
900941,0.3108436
900942,0.07263744
900943,0.49783564
900944,0.14646931
900945,0.26462522
900946,0.14740883
900947,0.19506098
900948,0.04063035
900949,0.2668548
900950,0.12525846
900951,0.26488596
900952,0.30589443
900953,0.15179841
900954,0.26323253
900955,0.28015247
900956,0.059020918
900957,0.08721677
900958,0.17065203
900959,0.24459855
900960,0.1511224
900961,0.2799529
900962,0.19019265
900963,0.42470363
900964,0.18156031
900965,0.091343686
900966,0.31556317
900967,0.21022175
900968,0.061730243
900969,0.19779915
900970,0.53827196
900971,0.58483964
900972,0.042222593
900973,0.17049763
900974,0.25039327
900975,0.13473909
900976,0.32707828
900977,0.29758754
900978,0.25096947
900979,0.1598513
900980,0.33902112
900981,0.14568435
900982,0.17983404
900983,0.19436471
900984,0.23279046
900985,0.21085185
900986,0.1635387
900987,0.061811265
900988,0.24750581
900989,0.2363797
900990,0.2160449
900991,0.20816459
900992,0.23331015
900993,0.3594533
900994,0.31865317
900995,0.21627125
900996,0.4903577
900997,0.026914932
900998,0.38553077
900999,0.24263635
901000,0.11498596
901001,0.17218935
901002,0.20341215
901003,0.26829043
901004,0.2605915
901005,0.1625655
901006,0.24557856
901007,0.13082603
901008,0.036519118
901009,0.1425877
901010,0.22824556
901011,0.30742857
901012,0.402719
901013,0.33011737
901014,0.28004837
901015,0.098483354
901016,0.14489114
901017,0.30019662
901018,0.14507575
901019,0.031529758
901020,0.26713988
901021,0.12838067
901022,0.18629795
901023,0.12438334
901024,0.265408
901025,0.36786038
901026,0.29311225
901027,0.09501135
901028,0.3955052
901029,0.23710528
901030,0.21929815
901031,0.16099115
901032,0.19705176
901033,0.2842783
901034,0.18802631
901035,0.15683661
901036,0.17832604
901037,0.032620713
901038,0.4252127
901039,0.123047635
901040,0.10727996
901041,0.2476757
901042,0.08549623
901043,0.25066856
901044,0.053462148
901045,0.20099711
901046,0.26791283
901047,0.17792965
901048,0.3828471
901049,0.12810242
901050,0.13745031
901051,0.20246832
901052,0.032730773
901053,0.2814857
901054,0.19108558
901055,0.1917929
901056,0.40210086
901057,0.18045598
901058,0.20603886
901059,0.2565649
901060,0.14368153
901061,0.19140227
901062,0.08522335
901063,0.1848085
901064,0.10853514
901065,0.16445902
901066,0.055583086
901067,0.123083845
901068,0.09174758
901069,0.039424438
901070,0.2695255
901071,0.069372796
901072,0.082077704
901073,0.2768263
901074,0.035335626
901075,0.044138316
901076,0.04232689
901077,0.15227321
901078,0.039569538
901079,0.2355579
901080,0.29621837
901081,0.33662975
901082,0.098222725
901083,0.2974169
901084,0.3419593
901085,0.16611573
901086,0.111377075
901087,0.399836
901088,0.08116205
901089,0.15981805
901090,0.53601396
901091,0.21013047
901092,0.15654737
901093,0.3623716
901094,0.286859
901095,0.11046122
901096,0.052978378
901097,0.19275577
901098,0.261295
901099,0.2635375
901100,0.06128255
901101,0.37882715
901102,0.2849707
901103,0.50133175
901104,0.16575237
901105,0.06908718
901106,0.18450123
901107,0.059104864
901108,0.23970318
901109,0.22143911
901110,0.073508
901111,0.26254156
901112,0.18150792
901113,0.14171432
901114,0.24671972
901115,0.13565302
901116,0.11548258
901117,0.069667466
901118,0.15945093
901119,0.30594173
901120,0.108097866
901121,0.28451818
901122,0.24633
901123,0.1975034
901124,0.050465845
901125,0.120449156
901126,0.062855
901127,0.16472962
901128,0.5015774
901129,0.036351264
901130,0.040839944
901131,0.031110339
901132,0.48790655
901133,0.10041377
901134,0.16572478
901135,0.16384594
901136,0.44660935
901137,0.12616
901138,0.25527978
901139,0.19279172
901140,0.33209726
901141,0.21592712
901142,0.06204482
901143,0.14910673
901144,0.30394322
901145,0.30249777
901146,0.055306826
901147,0.05809901
901148,0.116978444
901149,0.06377716
901150,0.2774906
901151,0.12126321
901152,0.1645834
901153,0.3164353
901154,0.13808244
901155,0.16156958
901156,0.16037968
901157,0.037863914
901158,0.054844406
901159,0.109338626
901160,0.032662436
901161,0.056860883
901162,0.05949505
901163,0.13012715
901164,0.11413024
901165,0.26092935
901166,0.17849587
901167,0.14110461
901168,0.43322808
901169,0.15934308
901170,0.05831313
901171,0.16838682
901172,0.19231772
901173,0.46943244
901174,0.18637194
901175,0.2036844
901176,0.16625623
901177,0.07754305
901178,0.20395902
901179,0.1899261
901180,0.029101966
901181,0.19918898
901182,0.2692645
901183,0.17933527
901184,0.26754227
901185,0.29618436
901186,0.31177643
901187,0.39305133
901188,0.20384812
901189,0.16950594
901190,0.20592889
901191,0.059118636
901192,0.15516686
901193,0.09231754
901194,0.31044713
901195,0.072984755
901196,0.16873634
901197,0.23817721
901198,0.022188822
901199,0.23634404
901200,0.15127072
901201,0.12299564
901202,0.13010304
901203,0.19170891
901204,0.4008911
901205,0.07726496
901206,0.3053291
901207,0.15710515
901208,0.20475338
901209,0.16779189
901210,0.40009746
901211,0.06532302
901212,0.11138462
901213,0.31521708
901214,0.39313197
901215,0.35249928
901216,0.37593478
901217,0.12394089
901218,0.150779
901219,0.14667095
901220,0.437458
901221,0.29695612
901222,0.11413678
901223,0.17484437
901224,0.120057434
901225,0.033244137
901226,0.22640075
901227,0.35197178
901228,0.18921335
901229,0.084182
901230,0.024574906
901231,0.2364783
901232,0.083152495
901233,0.24146205
901234,0.15661502
901235,0.4678496
901236,0.16075493
901237,0.13464864
901238,0.23709291
901239,0.24812825
901240,0.18945728
901241,0.29625696
901242,0.1917043
901243,0.20557223
901244,0.26379278
901245,0.23799138
901246,0.05671243
901247,0.073722646
901248,0.08693863
901249,0.1016519
901250,0.24104726
901251,0.12799565
901252,0.15089239
901253,0.16012506
901254,0.14381887
901255,0.30309013
901256,0.2104672
901257,0.2173849
901258,0.039464757
